Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
24.02.2019;38997;48080.5672585102;164.246783938722;619.783132739735;601.19611830089;120.589453201505;657.842766083029;0.00482573538250262;120.748434439379;409.76480827636;300.131521141823;737.553412619601;623.934071718489;0;802.69827126425;2558.71479638514;0;73261.8562440676;20657.809118215;-7900.13798111537;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
25.02.2019;46547;50308.6406094334;169.217366547899;1113.59024810181;589.968346919179;148.128033500558;767.538410674453;0.00289544122950158;116.516315275803;545.344503442685;257.536517598534;662.001600066918;735.531586094843;0;1116.69000212048;2753.70807000737;0;73523.8358363964;20657.809118215;-7900.71048041163;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
26.02.2019;49551;54817.0735779824;172.393941264313;1422.4885987981;574.554907301523;165.882021214899;825.103320747196;0.00173726473770094;118.469485041873;333.695457757421;250.198006544367;600.795386802406;806.913063612985;0;1215.4607249945;2848.83046658918;0;73473.5771762141;20657.809118215;-7901.28297970788;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
27.02.2019;44663;54468.5696150763;174.210064561789;1610.69098339039;618.024259026762;176.5292509824;835.310593301947;0.00104235884262057;98.2373407011662;499.757175990209;293.73050328566;570.560844016874;853.248754043473;0;1119.9310298457;2817.10088832637;0.028893974601173;73524.2932641711;20657.809118215;-7901.85547900414;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
28.02.2019;46012;51188.1565043703;175.437828734061;1697.9323951748;642.824383649178;182.928361956443;834.695265269543;0.00062541530557234;95.3773583258111;598.207392587908;446.695751649909;548.665130479276;885.789861950302;0;985.884013637204;2752.15193132863;0.592326479324047;73310.4019832211;20657.809118215;-7902.4279783004;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
01.03.2019;44844;77228.8251336467;176.432954565574;1524.68068087872;616.087051623388;186.727739674048;922.055474994802;0.0376108617026538;92.4552344967461;364.805457451462;358.706392602386;519.374387125213;922.552889920446;0;981.491238001433;2761.39835958679;0.0144469873005865;73921.8077328939;18416.9863830834;-7903.00047759666;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
02.03.2019;46769;69459.4931914905;176.362877916237;1163.70889056761;616.62527906657;189.052572445726;936.490066890485;0.0225665170215923;121.127186747302;222.627285890094;310.954789039865;516.399261714747;951.880066113665;0;998.447131433162;2779.62588077642;0;73921.8077328939;18416.9863830834;-7903.57297689292;-50847.9244641303;942.421068597176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
03.03.2019;39787;58337.1504594399;176.518865621433;921.439536130876;638.087010238871;190.440556527433;968.427151335386;0.0135399102129554;137.368435003859;135.696423123194;294.667393447266;515.066110900474;966.500189860342;0;1020.35793206509;2808.4787261469;0;73921.8077328939;18416.9863830834;-7904.14547618918;-61874.1478523901;1057.13620891024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
04.03.2019;39692;59607.7707733381;176.284812187886;1219.42713625961;627.407882429679;191.265366062154;1011.81023707331;0.0825787880996578;125.15492482196;380.957421927915;409.374114755554;521.709980230695;983.352534298308;0;1049.07870034507;2812.42597814976;0.924607187237537;73748.7053839392;18416.9863830834;-7904.71797548544;-61874.1478523901;1057.13620891024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
05.03.2019;40648;64015.8597432582;175.877348271044;1117.36140268725;626.417628015492;191.502079951437;1040.3971610784;0.086782885379105;111.53802253154;526.721260036031;523.259089312114;524.886675132192;970.793859947044;0;1046.89322573792;2872.72593565477;0.95350116183871;73736.9582493846;18416.9863830834;-7905.2904747817;-61874.1478523901;1057.13620891024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
06.03.2019;120951;131206.386296883;176.3899302982;970.335595348547;627.033523085819;191.795962170679;1040.38521174636;0.497817383308373;104.960821930883;320.083004147143;405.377802701511;536.470607588534;958.725288619593;0;1007.40065496656;2961.98724104305;0;73051.390805175;18416.9863830834;-7905.86297407796;-61874.1478523901;1057.13620891024;0;0;0;69035.8590659428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
07.03.2019;109466;126659.509248723;176.278986285157;963.703530370681;617.238390024127;192.088920011109;1043.49987645694;0.373145271956908;92.3500656452236;195.22424633546;346.515891365505;521.854115522131;939.300770191933;0;778.510707538529;2955.90991654482;0;72229.4514890687;18416.9863830834;-7906.43547337422;-61874.1478523901;1057.13620891024;0;0;0;69035.8590659428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
08.03.2019;169694;132734.822563505;178.658838081586;1337.77821411922;582.119961110815;192.261151249691;1038.26386579372;25.9124076645085;121.067792241766;142.136466706714;312.959685248654;546.223131889295;837.211358007749;0;848.958240446465;2469.91488176063;1.04018308564223;72099.7755811933;18416.9863830834;-7907.00797267047;-61874.1478523901;1057.13620891024;0;0;0;69035.8590659428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
09.03.2019;117469;126018.761419435;180.0856842432;1526.15215584768;596.328277409097;192.36905447442;1021.75784895456;41.6237655072657;138.054305370028;132.415737119558;309.665677702834;565.53860876009;821.286831650757;0;1055.27454096065;2663.72842384212;0;72099.7755811933;18416.9863830834;-7907.58047196673;-61874.1478523901;1057.13620891024;0;0;0;69035.8590659428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
10.03.2019;73151;58169.0292973707;180.927860184797;1520.04413221013;598.125359655725;192.439642351024;1035.84267348857;48.6580944553227;110.95101256272;133.363005651451;309.580996643309;556.831811816559;813.504354753202;0;1187.3476917172;2779.87618038657;0;72099.7755811933;18416.9863830834;-7908.15297126299;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
11.03.2019;83279;60766.3858860569;181.450328730737;1670.35909883556;582.849263341823;192.479829056199;1067.65438031285;49.0056644960094;107.97283879137;162.095111089253;310.244980788785;556.308981295345;832.803308337036;0;1299.29620380855;2885.68441577645;0;73558.8923224492;18416.9863830834;-7908.72547055925;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
12.03.2019;93777;65892.5983071082;181.735845810987;1751.55618165575;596.821338762767;192.503250165121;1108.54124761963;49.2997264153415;113.742496890812;396.789420420658;311.251442806603;589.232884889171;868.935277441353;0;1379.90175566142;2963.14733526101;0.418962631717009;73879.7535751387;18416.9863830834;-7909.29796985551;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
13.03.2019;88517;66246.8182250297;181.894182581691;1799.85557997972;608.651385805277;192.515356886955;1169.20900122427;41.1160843233296;121.49745722874;531.154347071001;441.314187537901;658.28168628107;891.622898905755;0;1423.08829898215;3019.43108912034;0.520091542821114;74389.4935687572;18416.9863830834;-7909.87046915177;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
14.03.2019;75859;62831.0713530178;181.983640567687;1813.38301749009;579.514597374519;192.493826318312;1176.73400574587;39.5372870240374;138.479128361305;410.520168206469;372.298551062208;694.339201715817;896.456925062597;0;1469.78104721086;3066.78581699357;0.057787949202346;74267.8761757213;18416.9863830834;-7910.44296844803;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
15.03.2019;87204;69143.2411537067;182.046116796783;1845.08628761672;551.537261054516;192.47794573763;1183.18865906249;38.9574477447475;148.513235917102;335.790498950084;340.504598241854;726.977555847669;897.692642300569;0;1335.84180038504;2611.12883386324;0.130022885705279;74828.633964978;18416.9863830834;-7910.44296844803;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
16.03.2019;84505;60287.0989745832;182.050778431067;1859.38500758767;539.041040110858;192.469198341311;1162.14203250355;38.0884318293323;154.40795333893;293.240377152724;304.661544580269;760.01161634315;884.529165954159;0;922.28965999858;1566.67730031794;0;74828.633964978;18416.9863830834;-7910.44296844803;-60818.4462679869;964.922163646893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
17.03.2019;65552;60013.4383824563;182.109072689462;1727.27212721547;528.972485569066;192.465382033505;1160.54641642362;36.0744262200733;157.9536219385;271.910174394607;286.018299407137;779.587378842917;879.19751706246;0;869.374462297524;940.006380190766;0;74828.633964978;18416.9863830834;-7895.29375630087;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
18.03.2019;66982;61960.5377449964;182.129716004216;1714.87077750357;510.209533710645;192.459311017242;1162.8868128713;34.2981204192298;160.12408727332;251.314902562931;274.94698440196;802.337530101519;890.842111132045;0;1131.78653869935;1674.57218436644;0;75081.1924916491;18416.9863830834;-7880.1445441537;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
19.03.2019;70248;67482.4837436966;182.123507601947;1785.89598522104;530.381840006194;192.457504021225;1186.95126966106;32.0829467196804;161.543060637979;450.244756456516;422.350428638277;820.195986571842;899.732433117844;0;1306.00373310151;2227.21367363793;0;75173.3398569871;18416.9863830834;-7864.99533200654;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
20.03.2019;67415;67577.0418443009;182.044026746154;1807.86415571744;530.919148149492;192.453501931322;1207.68839761194;31.8715504864323;160.560959267833;554.669221875327;523.913879583782;841.012797659179;938.755637187081;0;1406.40717382669;2579.35015411478;1.40135776815689;75222.2359663511;18416.9863830834;-7849.84611985938;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
21.03.2019;67198;65374.7319992136;181.994879235652;1826.15939698528;521.116320742498;192.451182914599;1219.3732942355;31.2039760673103;142.311746633001;432.764361328565;452.853540045427;825.428426295318;824.658773848359;0;1473.54558862175;2792.82062719211;0.0433409619017595;76292.7337492263;18416.9863830834;-7834.69690771222;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
22.03.2019;68380;69496.0179264645;182.003664312536;1855.85698729235;504.606069399233;192.464043562064;1172.39235734244;27.4392626442051;134.493989332034;342.218079321431;414.844542351163;781.1100045423;494.795264309016;0;1512.61210346;2924.41444312844;0.130022885705279;74382.3109794438;18416.9863830834;-7819.54769556506;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
23.03.2019;67699;61840.9206804732;181.90775705042;1873.71846713415;502.093445146894;192.468617093682;1057.90136297139;24.0360332083149;138.41348308479;296.881594393401;396.815234508906;682.718252123764;296.877158585409;0;1537.19165129017;3013.37469836197;0;74382.3109794438;18416.9863830834;-7804.39848341789;-60205.9549995244;911.127453114715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
24.03.2019;55292;61854.8827825518;181.754358056787;1867.03642544077;511.580545294403;192.465167710106;1000.00112786967;22.1972949958311;139.734911223271;275.086578818186;386.725984120133;622.403323034064;178.126295151246;0;1554.12287935501;3065.67651014642;0;74382.3109794438;18416.9863830834;-7789.24927127073;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
25.03.2019;57970;62217.205105151;154.134443613249;1859.02745053041;501.309756169276;192.465292177088;908.468297232905;27.8783284170275;141.351285403466;278.202952900894;381.61286738413;605.337096680117;106.875777090747;0;1563.00278350608;2966.19651507364;0;74332.4318869895;18416.9863830834;-7774.10005912357;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
26.03.2019;59601;66693.1343588189;96.5154878433946;1844.61567397549;585.058464380749;192.378664560305;838.273107849884;20.1564908740928;146.996713725781;266.144914588438;383.508050688535;574.95050656832;64.1254662544484;0;1549.73177708669;2858.57599791867;0;74857.7925524888;18416.9863830834;-7758.95084697641;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
27.03.2019;58507;65155.2900717116;60.290802806969;1803.1414831315;578.491172530522;192.328605663822;805.925692456617;15.9510726925023;150.21748216624;279.686989222859;380.883824898019;438.660972589383;38.475279752669;0;1552.80918424043;2770.95907373761;0;74389.2307910994;18416.9863830834;-7743.80163482925;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
28.03.2019;54865;62396.3820359242;37.5450191836208;1842.12444565121;580.72316732901;192.292928093923;772.850964872502;13.427821783548;150.940746101711;467.342801969091;495.863718418623;362.494922086314;23.0851678516014;0;1552.86869635239;2796.96387039635;0.057787949202346;74640.1834543061;18416.9863830834;-7728.65242268208;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
29.03.2019;60939;69471.4025703419;24.57312792062;1864.61549620999;595.43470372454;192.289820852304;751.441647578391;12.7273132743523;155.696177273285;571.404152395807;548.209037557048;335.457598949234;13.8511007109609;0;1550.99424801609;2752.15507634308;0.231151796809384;75225.6520759026;18416.9863830834;-7713.50321053492;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
30.03.2019;65085;61888.8771197234;17.1253868533043;1879.20071730215;615.59435920303;192.340977999549;727.386213740894;8.23019582778517;157.396826325236;447.76326000041;467.049951132897;302.474626029874;8.31066042657651;0;1550.30661915547;2723.48957504847;0;75225.6520759026;18416.9863830834;-7698.35399838776;-59974.3032776283;875.774974887392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
31.03.2019;57172;59192.1884726699;10.9637512675752;1884.26510999691;611.390595401228;192.41514533506;511.428848500625;4.9381174966711;157.225889913776;295.320461923083;380.512712406815;331.377785866116;4.98639625594591;0;1541.79041031784;2643.69785572016;0;75225.6520759026;18416.9863830834;-7683.2047862406;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
01.04.2019;58210;56167.5165036454;6.5782507605451;1733.70371621203;427.055918330518;115.449087201036;358.196700489449;2.96287049800266;94.3355339482654;207.902775728975;288.079639124001;426.620383292879;2.99183775356754;0;1108.10041408814;1586.2187134321;0;76194.9123329807;20179.840053042;-7668.05557409344;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
02.04.2019;61181;60190.4034422183;3.94695045632706;1740.06686777408;594.807452981573;69.2694523206217;344.48252398113;1.7777222988016;56.6013203689592;424.277035482661;434.346082375012;503.976783647591;1.79510265214053;0;846.056850454832;951.731228059257;0.057787949202346;76387.4018335781;20179.840053042;-7652.90636194627;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
03.04.2019;59835;59938.8022860062;2.36817027379624;1758.76497309718;657.620015871971;41.561671392373;375.094848326063;1.06663337928096;75.7877667680241;548.17298921469;506.169016217036;505.140134229352;1.07706159128432;0;810.93141431022;697.757945859636;0.057787949202346;76843.4962549804;20179.840053042;-7637.75714979911;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
04.04.2019;57252;56239.7821963472;1.42090216427774;1744.31176889964;491.250295873868;24.9370028354238;395.205031253346;0.639980027568574;110.595305665644;431.332016119929;375.000077260359;482.266329585986;0.64623695477059;0;708.687615711289;783.184786929112;0.346727695214076;76806.8436379691;20179.840053042;-7622.60793765195;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
05.04.2019;60168;62971.7457501494;0.852541298566645;1805.59677918545;395.787254023854;14.9622017012543;422.795427641571;0.383988016541145;131.025343001205;369.897991520239;296.850408404922;416.555975839184;0.387742172862354;0;677.032844898021;884.092895663601;0;77263.3565571227;20179.840053042;-7607.45872550479;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
06.04.2019;63665;55670.3326719378;0.511524779139987;1821.3048347325;354.121417227863;8.97732102075257;460.741776515851;0.230392809924687;143.965608237294;330.652393904531;251.478353794925;359.384332825771;0.232645303717412;0;642.906598560449;1050.41528250459;0;77263.3565571227;20179.840053042;-7592.30951335763;-62131.3991230901;847.389249792392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
07.04.2019;55406;56561.519942461;0.306914867483992;1730.05830280827;337.67506948643;5.38639261245154;466.685150175692;0.138235685954812;152.036755381655;312.889032481496;223.169186248105;320.875566526322;0.139587182230447;0;615.568137094705;1016.37885720536;0;77263.3565571227;20179.840053042;-7577.16030121046;-60941.3356761184;776.979155657932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
08.04.2019;54316;57514.181335967;0.184148920490395;1638.32072119232;322.799647657702;3.23183556747092;616.612965784578;0.0829414115728872;156.831332474255;294.887601247879;203.569729267037;323.297135116373;0.0837523093382684;0;513.359423778482;1189.22552598113;0.375621669815249;77411.212785916;20179.840053042;-7562.0110890633;-60941.3356761184;776.979155657932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
09.04.2019;59415;61464.4023660184;0.110489352294237;1581.05372196433;301.382121014608;1.93910134048255;740.899392321392;0.0497648469437323;159.746646325058;282.083585521765;191.90093100968;386.392228971363;0.050251385602961;0;448.641391852192;1337.44624830356;0.115575898404692;76977.0846302054;20179.840053042;-7546.86187691614;-60941.3356761184;776.979155657932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
10.04.2019;58654;61559.8618249888;0.0662936113765423;1566.95794230362;300.380120959584;1.16346080428953;789.318831209954;0.0298589081662394;161.48762744176;270.302704267912;185.467439075592;436.258382525123;0.0301508313617766;0;422.287942043046;1574.53024073381;0.115575898404692;77512.0318139617;20179.840053042;-7531.71266476898;-60941.3356761184;776.979155657932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
11.04.2019;55814;58390.1889892305;0.0397761668259254;1557.11469944523;299.062034712081;0.698076482573719;830.56294862703;0.0179153448997436;162.519053833288;262.114915858696;180.046019680929;492.558956710047;3.68663188321571;0;406.178374340277;1736.35776246623;2.70158662520968;77347.7179177849;20179.840053042;-7516.56345262182;-60941.3356761184;776.979155657932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
